IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
172.31.65.40,50883,172.31.0.2,53,17,0.0,82,1,148,1,0,0,0,0,0,0,128,128,148,82,82,148,164.0,296.0,0,0,0,0,1312000,1776000,2,2,0,0,0,0,0,0,0,54406,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.19,57934,172.31.0.2,53,17,5.178,98,1,180,1,0,0,0,0,0,0,0,0,180,98,98,180,98.0,180.0,0,0,0,0,784000,1440000,1,1,0,0,0,0,0,0,0,51546,28,45,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.95,54319,23.218.49.27,443,6,0.0,915,9,3828,7,223,223,26,0,0,0,128,128,1500,40,40,1500,915.0,3828.0,0,0,0,0,7320000,30624000,9,3,2,0,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.108,64470,172.31.0.2,53,17,0.0,60,1,142,1,0,0,0,0,0,0,128,128,142,60,60,142,120.0,284.0,0,0,0,0,960000,1704000,2,2,0,0,0,0,0,0,0,42573,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
37.46.246.28,54189,172.31.67.73,3389,6,0.0,1552,10,3086,8,30,30,26,0,0,0,99,99,1213,40,40,1213,1552.0,3086.0,0,0,1213,1,12416000,24688000,12,2,1,1,2,16425,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,39629,192.168.1.49,4003,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.83,61543,172.31.0.2,53,17,0.0,59,1,106,1,0,0,0,0,0,0,0,0,106,59,59,106,59.0,106.0,0,0,0,0,472000,848000,2,0,0,0,0,0,0,0,0,48145,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.61,49124,172.31.65.50,3389,6,0.0,2011,14,2143,10,223,219,30,0,0,0,101,101,1219,40,40,1219,2011.0,2143.0,0,0,0,0,16088000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,50028,149.171.126.8,21,6,1.0,1031,19,1474,21,24,24,24,0,0,0,31,32,106,52,52,106,1478.0,1716.0,251,4,437,5,7544000,8240000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,59427,192.168.1.49,8021,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,43245,192.168.1.152,8042,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.33,65271,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,48204,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.127.8,53721,172.31.66.12,8545,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.237.4.117,59630,172.31.67.91,3389,6,0.0,1476,8,1873,7,30,30,26,0,0,0,104,104,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,33002,192.168.1.195,9535,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.17,51574,74.125.197.105,443,6,91.126,2176,20,4895,19,219,219,27,0,0,0,128,128,1470,40,40,1470,2176.0,4895.0,0,0,0,0,17408000,39160000,29,4,3,1,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
185.129.148.184,50865,172.31.65.35,3389,6,0.0,1872,10,2143,10,223,219,94,0,0,0,103,103,1219,40,40,1219,1872.0,2143.0,0,0,0,0,14976000,17144000,12,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.5,18741,149.171.126.4,21,6,1.0,2383,43,3234,45,24,24,24,0,0,0,31,32,106,52,52,106,2830.0,3476.0,563,9,1068,12,12760000,14984000,99,0,0,0,0,24616,20272,13056,51,0,0,0,221.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.30,53223,192.168.1.180,163,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
122.154.104.17,64309,172.31.67.98,445,6,0.0,1483,13,342,4,30,30,30,0,0,0,98,98,171,40,40,171,1483.0,342.0,945,7,0,0,11864000,2736000,7,10,0,0,0,16560,8192,45312,177,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.0,5391,149.171.126.4,53,17,0.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,45226,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.2,6791,149.171.126.9,5593,6,0.0,3688,18,2456,18,27,27,27,0,0,0,31,32,736,52,52,736,3688.0,2456.0,1684,6,1068,6,29504000,19648000,14,18,2,2,0,14480,14480,37888,148,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,35082,192.168.1.49,1038,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
54.38.133.183,47463,172.31.65.104,3303,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
175.195.219.31,64044,172.31.64.26,3389,6,0.0,1460,8,1873,7,30,30,26,0,0,0,98,98,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,64240,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.64,63786,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,34275,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.82,49943,23.36.32.85,443,6,0.0,999,10,6308,10,31,31,27,0,0,0,128,128,1500,40,40,1500,999.0,6308.0,0,0,0,0,7992000,50464000,13,1,2,0,4,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.17,53281,172.31.0.2,53,17,0.0,69,1,271,1,0,0,0,0,0,0,0,0,271,69,69,271,69.0,271.0,0,0,0,0,552000,2168000,1,0,1,0,0,0,0,0,0,51695,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.100,49728,172.31.0.2,53,17,5.126,79,1,95,1,0,0,0,0,0,0,0,0,95,79,79,95,79.0,95.0,0,0,0,0,632000,760000,2,0,0,0,0,0,0,0,0,65446,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,61417,192.168.1.190,3703,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.29,50000,23.196.59.208,443,6,91.14,2398,16,1343,14,222,222,26,0,0,0,128,128,628,40,40,628,2398.0,1343.0,328,8,0,0,19184000,10744000,24,1,2,3,0,8192,29200,18432,72,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.101,56604,172.31.0.2,53,17,0.0,60,1,99,1,0,0,0,0,0,0,0,0,99,60,60,99,60.0,99.0,0,0,0,0,480000,792000,2,0,0,0,0,0,0,0,0,59067,1,19,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.17,54933,172.31.0.2,53,17,0.0,66,1,114,1,0,0,0,0,0,0,0,0,114,66,66,114,66.0,114.0,0,0,0,0,528000,912000,2,0,0,0,0,0,0,0,0,30883,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.180,60903,192.168.1.190,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,17261,1,992,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.42,63613,172.31.0.2,53,17,0.0,62,1,118,1,0,0,0,0,0,0,0,0,118,62,62,118,62.0,118.0,0,0,0,0,496000,944000,2,0,0,0,0,0,0,0,0,13747,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.4,30796,149.171.126.6,21,6,1.0,2383,43,3230,45,24,24,24,0,0,0,31,32,106,52,52,106,2830.0,3472.0,563,9,1066,12,12760000,14968000,99,0,0,0,0,24616,20272,13056,51,0,0,0,221.0,0,Benign,NF-UNSW-NB15-v2
180.251.149.95,61245,172.31.67.38,445,6,0.0,585,5,344,4,30,26,30,0,0,0,101,101,180,40,40,180,585.0,344.0,0,0,0,0,4680000,2752000,5,4,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.65,60139,172.31.0.2,53,17,5.119,67,1,83,1,0,0,0,0,0,0,0,0,83,67,67,83,67.0,83.0,0,0,0,0,536000,664000,2,0,0,0,0,0,0,0,0,17651,1,40,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,61646,192.168.1.195,3323,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.85,61449,172.31.0.2,53,17,0.0,70,1,131,1,0,0,0,0,0,0,0,0,131,70,70,131,70.0,131.0,0,0,0,0,560000,1048000,1,1,0,0,0,0,0,0,0,43297,28,3,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.19,59473,172.31.0.2,53,17,0.0,144,2,560,2,0,0,0,0,0,0,128,128,280,72,72,280,144.0,560.0,0,0,0,0,1152000,4480000,2,0,2,0,0,0,0,0,0,45002,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.31,59609,172.31.0.2,53,17,0.0,140,2,310,2,0,0,0,0,0,0,128,128,155,70,70,155,140.0,310.0,0,0,0,0,1120000,2480000,2,2,0,0,0,0,0,0,0,63224,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.30,44376,6,91.0,164,3,216,4,19,19,18,4294530,437,437,64,64,60,52,52,60,11252.0,16452.0,0,0,0,0,0,0,7,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.169,3389,192.168.1.30,33804,6,0.0,99,2,158,2,28,28,24,0,0,0,128,128,118,40,40,118,99.0,158.0,0,0,0,0,792000,1264000,4,0,0,0,0,63981,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.82,63115,172.31.0.2,53,17,0.0,68,1,129,1,0,0,0,0,0,0,0,0,129,68,68,129,68.0,129.0,0,0,0,0,544000,1032000,1,1,0,0,0,0,0,0,0,3725,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,51502,192.168.1.46,1126,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.38,53884,216.58.198.74,443,6,91.23899999999999,2066,19,2847,16,219,219,27,0,0,0,128,128,1428,40,40,1428,2066.0,2847.0,0,0,0,0,16528000,22776000,29,2,2,1,1,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,6237,192.168.1.193,3437,6,0.0,48,1,40,1,22,2,20,4294888,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.46,53138,84.22.167.61,443,6,0.0,10940,111,1100008,805,27,27,27,4294951,16,16,128,128,1420,40,40,1420,10940.0,1100008.0,164,4,0,0,5144000,517648000,110,3,26,11,766,9185,29200,41984,164,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
77.72.82.72,43411,172.31.67.27,4012,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.0,54433,149.171.126.8,143,6,4.0,7818,122,15800,126,27,27,27,4294951,16,16,31,32,1500,52,52,1500,7818.0,15800.0,2241,29,6232,31,3672000,7432000,222,16,6,2,2,50680,47784,49408,193,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.78,60249,172.31.0.2,53,17,0.0,63,1,127,1,0,0,0,0,0,0,0,0,127,63,63,127,63.0,127.0,0,0,0,0,504000,1016000,2,0,0,0,0,0,0,0,0,62139,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.0,32291,149.171.126.7,21,6,1.0,1031,19,1474,21,24,24,24,0,0,0,31,32,106,52,52,106,1478.0,1716.0,251,4,437,5,7544000,8240000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.125,61797,172.31.0.2,53,17,5.126,69,1,97,1,0,0,0,0,0,0,128,128,97,69,69,97,138.0,97.0,0,0,0,0,1104000,776000,3,0,0,0,0,0,0,0,0,28980,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.11,53084,204.11.168.212,443,6,0.0,2267,24,19973,34,223,223,27,0,0,0,128,128,1370,40,40,1370,2267.0,19973.0,451,11,0,0,18136000,159784000,39,2,2,2,13,65170,40958,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.14,58736,172.31.0.2,53,17,0.0,79,1,95,1,0,0,0,0,0,0,128,128,95,79,79,95,158.0,190.0,0,0,0,0,1264000,1136000,4,0,0,0,0,0,0,0,0,33504,1,25,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
37.46.246.28,63123,172.31.66.92,3389,6,0.0,1420,9,1721,7,30,30,26,0,0,0,103,103,1189,40,40,1189,1420.0,1721.0,0,0,0,0,11360000,13768000,11,3,0,1,1,16425,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.19,50264,104.20.63.188,443,6,91.22,918,10,4185,9,31,31,27,0,0,0,128,128,1500,40,40,1500,918.0,4185.0,0,0,0,0,7344000,33480000,12,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.76,62855,172.31.0.2,53,17,0.0,59,1,240,1,0,0,0,0,0,0,0,0,240,59,59,240,59.0,240.0,0,0,0,0,472000,1920000,1,1,0,0,0,0,0,0,0,10587,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,43140,192.168.1.180,1194,17,159.0,126,3,0,0,0,0,0,0,0,0,64,64,42,42,0,42,126.0,0.0,0,0,0,0,1008000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.6,3101,149.171.126.2,80,6,7.0,1684,14,10168,18,27,27,27,4294951,16,16,31,32,1500,52,52,1500,1684.0,10168.0,578,2,4820,4,792000,4784000,20,0,6,0,6,11584,8688,16896,66,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.94,61946,172.31.0.2,53,17,0.0,152,2,666,2,0,0,0,0,0,0,128,128,333,76,76,333,152.0,666.0,0,0,0,0,1216000,5328000,2,0,2,0,0,0,0,0,0,10495,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
38.122.227.170,10978,172.31.66.89,8080,6,131.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.180,33933,192.168.1.190,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,64410,1,3951,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.75,59701,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,7031,1,2,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.46,59171,172.31.0.2,53,17,5.24,75,1,203,1,0,0,0,0,0,0,0,0,203,75,75,203,75.0,203.0,0,0,0,0,600000,1624000,1,1,0,0,0,0,0,0,0,10869,1,22,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,58940,192.168.1.133,1090,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,35485,149.171.126.8,12060,6,0.0,4550,78,72372,80,27,27,27,0,0,0,31,32,1352,52,52,1352,4550.0,72372.0,555,6,35766,32,36400000,578976000,104,0,0,6,48,52128,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.50,52223,72.21.91.29,80,6,7.0,2171,21,3188,17,27,27,27,4294952,15,15,128,128,828,40,40,828,2171.0,3188.0,451,11,0,0,1080000,1592000,32,0,3,3,0,8192,65535,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,33551,192.168.1.49,311,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.75,51756,66.218.72.112,443,6,0.0,1727,22,5085,21,27,27,27,0,0,0,128,128,1500,40,40,1500,1727.0,5085.0,451,11,0,0,13816000,40680000,34,3,4,0,2,8192,8192,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.24,63040,172.31.0.2,53,17,0.0,70,1,183,1,0,0,0,0,0,0,0,0,183,70,70,183,70.0,183.0,0,0,0,0,560000,1464000,1,1,0,0,0,0,0,0,0,30769,1,2,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.81,51980,172.31.0.2,53,17,5.126,69,1,97,1,0,0,0,0,0,0,0,0,97,69,69,97,69.0,97.0,0,0,0,0,552000,776000,2,0,0,0,0,0,0,0,0,36856,28,46,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,59770,192.168.1.180,10001,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.1,53,192.168.1.35,48331,17,5.0,65,1,0,0,0,0,0,0,0,0,0,0,65,65,0,65,65.0,0.0,0,0,0,0,520000,0,1,0,0,0,0,0,0,0,0,16600,28,0,0.0,0,Benign,NF-ToN-IoT-v2
113.162.247.181,10609,172.31.64.8,3389,6,0.0,1476,8,1909,8,30,30,26,0,0,0,100,100,1213,40,40,1213,1476.0,1909.0,0,0,0,0,11808000,15272000,11,2,1,1,1,64800,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
52.242.29.77,61513,172.31.67.111,3389,6,0.0,1544,12,1721,7,222,222,26,0,0,0,101,101,1189,40,40,1189,1544.0,1721.0,0,0,0,0,12352000,13768000,14,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.66,60344,172.31.0.2,53,17,0.0,68,1,150,1,0,0,0,0,0,0,0,0,150,68,68,150,68.0,150.0,0,0,0,0,544000,1200000,1,1,0,0,0,0,0,0,0,23813,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.4,63468,172.31.0.2,53,17,0.0,59,1,123,1,0,0,0,0,0,0,0,0,123,59,59,123,59.0,123.0,0,0,0,0,472000,984000,2,0,0,0,0,0,0,0,0,29090,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.6,24540,149.171.126.5,25,6,3.0,37146,52,3380,42,27,27,27,0,0,0,31,32,1500,52,52,1500,37146.0,3380.0,18101,17,958,7,297168000,27040000,66,2,2,0,24,15928,30408,46336,181,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.76,51734,54.230.49.110,443,6,91.178,965,10,4183,9,31,31,27,0,0,0,128,128,1500,40,40,1500,965.0,4183.0,0,0,0,0,7720000,33464000,12,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.28,64074,172.31.0.2,53,17,0.0,160,2,280,2,0,0,0,0,0,0,128,128,140,80,80,140,160.0,280.0,0,0,0,0,1280000,2240000,2,2,0,0,0,0,0,0,0,31212,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,44510,192.168.1.180,1091,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.245.10.238,60580,172.31.66.90,3389,6,0.0,1464,10,1721,7,222,222,26,0,0,0,108,108,1189,40,40,1189,1464.0,1721.0,0,0,0,0,11712000,13768000,12,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,42448,192.168.1.180,1309,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.51,60033,172.31.0.2,53,17,0.0,56,1,72,1,0,0,0,0,0,0,0,0,72,56,56,72,56.0,72.0,0,0,0,0,448000,576000,2,0,0,0,0,0,0,0,0,64623,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,46040,192.168.1.180,1084,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.107,52210,52.85.146.12,443,6,91.24,1408,17,5937,14,219,219,27,0,0,0,128,128,1500,40,40,1500,1408.0,5937.0,0,0,0,0,11264000,47496000,23,3,1,1,3,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.79,55342,172.31.0.2,53,17,0.0,72,1,128,1,0,0,0,0,0,0,128,128,128,72,72,128,144.0,256.0,0,0,0,0,1152000,1536000,4,0,0,0,0,0,0,0,0,5611,28,2,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.55,58540,172.31.0.2,53,17,5.126,76,1,118,1,0,0,0,0,0,0,0,0,118,76,76,118,76.0,118.0,0,0,0,0,608000,944000,2,0,0,0,0,0,0,0,0,9717,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
57.100.69.240,52523,172.31.64.23,3389,6,0.0,1464,10,1721,7,222,222,26,0,0,0,101,101,1189,40,40,1189,1464.0,1721.0,0,0,0,0,11712000,13768000,12,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.72,64453,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,55005,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,43433,192.168.1.186,3370,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.9,31026,149.171.126.6,25,6,3.0,37590,52,3380,42,27,27,27,0,0,0,31,32,1500,52,52,1500,37590.0,3380.0,18323,17,958,7,300720000,27040000,66,2,2,0,24,15928,30408,37632,147,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,47900,192.168.1.133,1583,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.18,64434,172.31.0.2,53,17,0.0,73,1,113,1,0,0,0,0,0,0,0,0,113,73,73,113,73.0,113.0,0,0,0,0,584000,904000,2,0,0,0,0,0,0,0,0,45452,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
