IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
172.31.66.66,61348,172.31.0.2,53,17,0.0,114,2,220,2,0,0,0,0,0,0,128,128,110,57,57,110,114.0,220.0,0,0,0,0,912000,1760000,4,0,0,0,0,0,0,0,0,46525,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.119,51837,52.85.146.91,80,6,7.178,1148,17,1715,15,27,27,27,0,0,0,128,128,1011,40,40,1011,1148.0,1715.0,451,11,0,0,9184000,13720000,30,0,1,1,0,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,45892,192.168.1.190,3323,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.39,49202,172.31.0.2,53,17,0.0,62,1,190,1,0,0,0,0,0,0,0,0,190,62,62,190,62.0,190.0,0,0,0,0,496000,1520000,1,1,0,0,0,0,0,0,0,33002,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.108,57731,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,63709,1,6,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.66,51824,172.31.0.2,53,17,0.0,59,1,106,1,0,0,0,0,0,0,0,0,106,59,59,106,59.0,106.0,0,0,0,0,472000,848000,2,0,0,0,0,0,0,0,0,279,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.118,51413,172.31.0.2,53,17,0.0,68,1,129,1,0,0,0,0,0,0,0,0,129,68,68,129,68.0,129.0,0,0,0,0,544000,1032000,1,1,0,0,0,0,0,0,0,31234,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.14,59781,172.31.0.2,53,17,5.119,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,51931,1,24,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,52696,192.168.1.49,7025,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.180,49694,192.168.1.190,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,13227,1,7854,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,26767,149.171.126.5,60539,6,0.0,3598,60,45608,62,27,27,27,0,0,0,31,32,1352,52,52,1352,3598.0,45608.0,547,6,22384,23,28784000,364864000,86,4,0,0,32,39096,14480,8960,35,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
77.243.191.23,60268,172.31.64.33,3389,6,0.0,1969,9,1773,8,222,222,26,0,0,0,100,100,1189,40,40,1189,1969.0,1773.0,605,1,0,0,15752000,14184000,11,3,0,2,1,8192,64000,23808,93,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.152,80,192.168.1.31,43978,6,7.0,52,1,52,1,17,17,16,0,0,0,0,0,52,52,52,52,52.0,52.0,0,0,0,0,416000,416000,2,0,0,0,0,229,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,39404,192.168.1.184,1233,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.110,51298,209.85.202.156,443,6,91.126,2724,23,7137,21,219,219,27,0,0,0,128,128,1470,40,40,1470,2724.0,7137.0,0,0,0,0,21792000,57096000,32,3,3,2,4,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.61,45114,172.31.65.114,3389,6,0.0,2011,14,2143,10,223,219,94,0,0,0,101,101,1219,40,40,1219,2011.0,2143.0,0,0,0,0,16088000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,40506,192.168.1.180,22,6,92.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,7683,149.171.126.3,33550,6,0.0,3614,60,45044,62,27,27,27,0,0,0,31,32,1352,52,52,1352,3614.0,45044.0,555,6,22102,23,28912000,360352000,86,0,6,0,30,39096,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.49,58700,172.31.0.2,53,17,0.0,68,1,129,1,0,0,0,0,0,0,0,0,129,68,68,129,68.0,129.0,0,0,0,0,544000,1032000,1,1,0,0,0,0,0,0,0,30908,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.114,49872,169.254.169.254,80,6,7.0,349,6,443,5,27,27,27,0,0,0,128,128,271,40,40,271,349.0,443.0,0,0,0,0,2792000,3544000,9,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.72,56154,172.31.0.2,53,17,0.0,58,1,160,1,0,0,0,0,0,0,0,0,160,58,58,160,58.0,160.0,0,0,0,0,464000,1280000,1,1,0,0,0,0,0,0,0,36591,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.45,50838,172.31.0.2,53,17,5.126,63,1,79,1,0,0,0,0,0,0,0,0,79,63,63,79,63.0,79.0,0,0,0,0,504000,632000,2,0,0,0,0,0,0,0,0,9509,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.100.3,80,192.168.100.149,54489,6,7.0,44,1,180,2,22,18,6,4293389,0,1562,0,0,140,40,40,140,44.0,40140.0,0,0,0,0,352000,320000,2,1,0,0,0,29200,512,0,0,0,0,0,0.0,0,Benign,NF-BoT-IoT-v2
192.168.1.195,55370,192.168.1.79,9197,6,7.0,344,5,608,5,27,27,27,0,0,0,128,128,436,40,40,436,344.0,608.0,0,0,0,0,2752000,4864000,8,1,1,0,0,64240,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.25,55964,172.31.0.2,53,17,0.0,75,1,135,1,0,0,0,0,0,0,0,0,135,75,75,135,75.0,135.0,0,0,0,0,600000,1080000,1,1,0,0,0,0,0,0,0,30424,1,36,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
24.123.231.237,63866,172.31.67.70,3389,6,0.0,1640,12,1873,7,222,222,90,0,0,0,104,104,1213,40,40,1213,1640.0,1873.0,0,0,0,0,13120000,14984000,14,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.45,51002,172.31.0.2,53,17,0.0,126,2,312,2,0,0,0,0,0,0,128,128,156,63,63,156,126.0,312.0,0,0,0,0,1008000,2496000,2,2,0,0,0,0,0,0,0,23428,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.29,50831,209.85.202.102,443,6,91.126,891,9,3604,8,223,223,26,0,0,0,128,128,1470,40,40,1470,891.0,3604.0,0,0,0,0,7128000,28832000,11,3,1,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,29593,149.171.126.1,57990,6,0.0,5088,28,3080,30,27,27,27,0,0,0,31,32,1176,52,52,1176,5088.0,3080.0,2124,6,1068,6,40704000,24640000,36,18,2,0,2,14480,14480,19456,76,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.26,52500,74.125.28.106,443,6,91.126,1320,16,4166,13,219,219,27,0,0,0,128,128,1470,40,40,1470,1320.0,4166.0,0,0,0,0,10560000,33328000,22,3,2,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
141.212.122.208,22470,172.31.64.79,445,6,0.0,270,3,100,2,30,26,22,0,0,0,40,40,158,40,40,158,270.0,100.0,0,0,0,0,2160000,800000,4,1,0,0,0,29200,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.180,42084,192.168.1.190,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,8145,1,7109,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.5,50260,199.166.0.200,443,6,0.0,1682,9,6969,10,219,219,27,0,0,0,128,128,1500,40,40,1500,1682.0,6969.0,0,0,0,0,13456000,55752000,10,2,2,0,5,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,41876,192.168.1.195,683,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.4,19403,149.171.126.7,25,6,3.0,37336,52,3380,42,27,27,27,0,0,0,31,32,1500,52,52,1500,37336.0,3380.0,18196,17,958,7,298688000,27040000,66,2,2,0,24,15928,30408,5120,20,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.24,58714,172.31.0.2,53,17,0.0,63,1,147,1,0,0,0,0,0,0,0,0,147,63,63,147,63.0,147.0,0,0,0,0,504000,1176000,1,1,0,0,0,0,0,0,0,2467,28,36,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.12,63006,172.31.0.2,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,37579,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.40,53537,209.85.203.94,443,6,91.126,1363,17,5174,14,27,27,27,4294951,16,16,128,128,1470,40,40,1470,1363.0,5174.0,0,0,0,0,640000,2432000,24,3,1,0,3,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.1,59439,149.171.126.9,6881,6,0.0,17090,300,719530,572,27,27,27,0,0,0,31,32,1500,52,52,1500,17090.0,719530.0,2093,26,358253,257,136720000,1461272704,362,2,4,42,462,65160,43440,11520,45,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.184,443,192.168.1.30,52944,6,0.0,3643,17,1126,12,27,27,26,4294420,547,516,64,64,1406,52,52,1406,3643.0,1126.0,1665,9,642,3,48000,16000,15,12,1,0,1,28960,29200,33024,129,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,37666,192.168.1.79,8701,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
96.84.69.150,65168,172.31.68.21,3389,6,88.0,144,3,184,4,22,2,22,0,0,0,105,105,48,40,40,48,144.0,184.0,0,0,0,0,1152000,1472000,7,0,0,0,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.43,57570,172.31.66.54,3389,6,0.0,1476,8,1873,7,222,222,26,0,0,0,99,99,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.109,50872,151.101.34.109,443,6,0.0,3424,17,1102,14,223,223,27,0,0,0,128,128,1493,40,40,1493,3424.0,1102.0,0,0,0,0,27392000,8816000,25,3,1,1,1,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.124,62149,172.31.0.2,53,17,0.0,79,1,164,1,0,0,0,0,0,0,0,0,164,79,79,164,79.0,164.0,0,0,0,0,632000,1312000,1,1,0,0,0,0,0,0,0,35045,28,43,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.221,20321,172.31.66.43,3389,6,0.0,1965,13,2139,10,223,219,30,0,0,0,101,101,1215,40,40,1215,1965.0,2139.0,0,0,0,0,15720000,17112000,15,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
190.111.234.234,54189,172.31.67.33,445,6,0.0,707,6,528,5,30,26,30,0,0,0,105,105,187,40,40,187,707.0,528.0,0,0,0,0,5656000,4224000,6,5,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.12,61301,172.31.0.2,53,17,0.0,58,1,138,1,0,0,0,0,0,0,0,0,138,58,58,138,58.0,138.0,0,0,0,0,464000,1104000,1,1,0,0,0,0,0,0,0,50839,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.24,53488,172.31.0.2,53,17,0.0,63,1,119,1,0,0,0,0,0,0,0,0,119,63,63,119,63.0,119.0,0,0,0,0,504000,952000,2,0,0,0,0,0,0,0,0,6885,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.1,14025,149.171.126.0,52579,6,0.0,424,8,8824,12,27,19,27,0,0,0,31,32,1500,52,52,1500,424.0,8824.0,0,0,4252,3,3392000,70592000,14,0,0,0,6,10136,5792,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,62844,192.168.1.180,2179,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
91.197.135.110,9673,172.31.66.110,23,6,77.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,14297,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.188.9.30,40999,172.31.67.123,23,6,77.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,7961,149.171.126.5,22,6,92.0,12472,70,12716,60,27,27,27,0,0,0,31,32,1012,52,52,1012,12472.0,12716.0,5244,16,5626,16,99776000,101728000,96,10,6,18,0,28960,28960,31744,124,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
138.201.182.18,51771,172.31.66.14,3389,6,0.0,1640,12,1873,7,222,222,90,0,0,0,102,102,1213,40,40,1213,1640.0,1873.0,0,0,0,0,13120000,14984000,14,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.74,64984,172.31.0.2,53,17,0.0,66,1,194,1,0,0,0,0,0,0,0,0,194,66,66,194,66.0,194.0,0,0,0,0,528000,1552000,1,1,0,0,0,0,0,0,0,59088,1,45,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.101,49589,191.234.72.183,443,6,91.147,3451,14,10728,36,27,27,27,0,0,0,128,128,1500,40,40,1500,3451.0,10728.0,0,0,0,0,27608000,85824000,35,3,1,4,7,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.5,50256,172.31.0.2,53,17,5.126,69,1,229,1,0,0,0,0,0,0,0,0,229,69,69,229,69.0,229.0,0,0,0,0,552000,1832000,1,1,0,0,0,0,0,0,0,39524,1,58,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.17.0.7,40188,192.168.1.190,53,17,0.0,118,2,268,2,0,0,0,0,0,0,64,64,134,59,59,134,118.0,268.0,0,0,0,0,944000,2144000,2,2,0,0,0,0,0,0,0,2673,1,3543,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.125,50034,23.36.33.36,443,6,0.0,9863,80,162858,130,31,31,30,4294952,15,15,128,128,1500,40,40,1500,9863.0,162858.0,451,11,0,0,4928000,81424000,88,4,2,9,107,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.79,44833,239.255.255.250,15600,17,0.0,63,1,0,0,0,0,0,0,0,0,0,0,63,63,0,63,63.0,0.0,0,0,0,0,504000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
74.208.223.39,58787,172.31.66.94,3389,6,0.0,1464,8,1873,7,222,222,90,0,0,0,108,108,1213,40,40,1213,1464.0,1873.0,0,0,0,0,11712000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
89.165.6.48,1385,172.31.67.52,3389,6,0.0,1476,8,1869,7,30,30,26,0,0,0,97,97,1213,40,40,1213,1476.0,1869.0,0,0,0,0,11808000,14952000,10,2,1,1,1,65535,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.54,49463,52.84.140.121,443,6,91.178,965,10,4114,8,27,27,27,0,0,0,128,128,1500,40,40,1500,965.0,4114.0,0,0,0,0,7720000,32912000,11,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
104.152.211.195,61882,172.31.65.90,445,6,41.0,132,3,132,3,23,19,22,0,0,0,106,106,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.70,50003,198.51.152.179,443,6,0.0,1735,11,5923,11,219,219,27,0,0,0,128,128,1500,40,40,1500,1735.0,5923.0,0,0,0,0,13880000,47384000,12,2,2,4,2,8192,10220,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.84,55634,172.31.0.2,53,17,5.233,69,1,97,1,0,0,0,0,0,0,128,128,97,69,69,97,138.0,97.0,0,0,0,0,1104000,776000,3,0,0,0,0,0,0,0,0,12269,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.61,64793,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,59458,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.14,63409,172.31.0.2,53,17,0.0,65,1,150,1,0,0,0,0,0,0,0,0,150,65,65,150,65.0,150.0,0,0,0,0,520000,1200000,1,1,0,0,0,0,0,0,0,24897,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
87.230.72.8,52970,172.31.65.112,3389,6,0.0,1560,10,1913,8,222,222,90,0,0,0,103,103,1213,40,40,1213,1560.0,1913.0,0,0,0,0,12480000,15304000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.87,53013,172.31.0.2,53,17,5.239,65,1,147,1,0,0,0,0,0,0,0,0,147,65,65,147,65.0,147.0,0,0,0,0,520000,1176000,1,1,0,0,0,0,0,0,0,64358,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.69,30229,172.31.67.29,3389,6,0.0,1958,14,764,9,223,219,94,0,0,0,101,101,720,40,40,720,1958.0,764.0,0,0,0,0,15664000,6112000,19,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.45,61389,172.31.0.2,53,17,0.0,57,1,112,1,0,0,0,0,0,0,0,0,112,57,57,112,57.0,112.0,0,0,0,0,456000,896000,2,0,0,0,0,0,0,0,0,25335,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.48,64913,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,52754,1,15,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.223,34672,172.31.68.13,3389,6,0.0,1958,14,764,9,223,219,94,0,0,0,101,101,720,40,40,720,1958.0,764.0,0,0,0,0,15664000,6112000,19,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.27,52192,172.31.0.2,53,17,0.0,126,2,210,2,0,0,0,0,0,0,128,128,105,63,63,105,126.0,210.0,0,0,0,0,1008000,1680000,4,0,0,0,0,0,0,0,0,60027,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.110,52333,172.31.0.2,53,17,0.0,69,1,200,1,0,0,0,0,0,0,0,0,200,69,69,200,69.0,200.0,0,0,0,0,552000,1600000,1,1,0,0,0,0,0,0,0,26002,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
200.75.2.170,57977,172.31.64.33,445,6,0.0,707,6,528,5,30,26,30,0,0,0,100,100,187,40,40,187,707.0,528.0,0,0,0,0,5656000,4224000,6,5,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
179.63.193.122,52888,172.31.67.28,445,6,41.0,128,3,128,3,23,19,22,0,0,0,105,105,48,40,40,48,128.0,128.0,0,0,0,0,1024000,1024000,6,0,0,0,0,64240,64240,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,44665,192.168.1.180,912,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.1,45727,149.171.126.4,80,6,7.0,1684,14,10168,18,27,27,27,0,0,0,31,32,1500,52,52,1500,1684.0,10168.0,578,2,4820,4,13472000,81344000,20,0,6,0,6,11584,8688,16896,66,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.9,55209,149.171.126.6,53,17,0.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,29196,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.20,55669,172.31.0.2,53,17,0.0,74,1,90,1,0,0,0,0,0,0,0,0,90,74,74,90,74.0,90.0,0,0,0,0,592000,720000,2,0,0,0,0,0,0,0,0,18908,1,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.64,52354,54.192.193.134,443,6,91.178,2031,23,32042,33,219,219,27,0,0,0,128,128,1500,40,40,1500,2031.0,32042.0,0,0,0,0,16248000,256336000,28,4,2,2,20,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.11,58436,172.31.0.2,53,17,5.126,66,1,82,1,0,0,0,0,0,0,0,0,82,66,66,82,66.0,82.0,0,0,0,0,528000,656000,2,0,0,0,0,0,0,0,0,58260,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.124.11,58849,172.31.64.12,3389,6,0.0,1460,8,1873,7,222,222,90,0,0,0,103,103,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.37,34991,192.168.1.193,445,6,41.0,5033,13,746,9,31,27,30,4294951,16,16,64,64,1500,40,40,1500,5033.0,746.0,0,0,0,0,2368000,344000,15,4,0,0,3,29200,8192,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,38682,192.168.1.152,6006,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,46193,192.168.1.49,1066,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.126,64278,172.31.0.2,53,17,0.0,78,1,206,1,0,0,0,0,0,0,0,0,206,78,78,206,78.0,206.0,0,0,0,0,624000,1648000,1,1,0,0,0,0,0,0,0,14725,1,45,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.100.6,80,192.168.100.150,18082,6,7.0,40,1,140,1,22,20,2,4292874,0,0,0,0,140,40,40,140,40.0,140.0,0,0,0,0,320000,1120000,1,1,0,0,0,0,512,0,0,0,0,0,0.0,0,Benign,NF-BoT-IoT-v2
192.168.1.34,39125,192.168.1.152,1600,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.76,57809,172.31.0.2,53,17,0.0,63,1,111,1,0,0,0,0,0,0,0,0,111,63,63,111,63.0,111.0,0,0,0,0,504000,888000,2,0,0,0,0,0,0,0,0,22304,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
31.173.183.254,63333,172.31.64.28,445,6,0.0,585,5,384,5,30,26,30,0,0,0,108,108,180,40,40,180,585.0,384.0,0,0,0,0,4680000,3072000,6,4,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.28,54740,172.31.0.2,53,17,0.0,142,2,484,2,0,0,0,0,0,0,128,128,242,71,71,242,142.0,484.0,0,0,0,0,1136000,3872000,2,2,0,0,0,0,0,0,0,11183,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.13,65074,172.31.0.2,53,17,5.126,75,1,179,1,0,0,0,0,0,0,0,0,179,75,75,179,75.0,179.0,0,0,0,0,600000,1432000,1,1,0,0,0,0,0,0,0,43797,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
