IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.149,14379,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4293482,1485,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,30740,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4293435,1532,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,51613,192.168.100.7,80,6,7.0,560,4,0,0,2,2,0,4293107,1860,0,64,64,140,140,0,140,140140280.0,0.0,140,1,0,0,8000,0,0,4,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,64839,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292748,2219,0,64,64,140,140,0,140,140140140.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,11452,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293514,1453,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,55376,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293342,1625,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,64512,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293311,1656,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,52743,192.168.100.3,80,6,7.0,140,1,0,0,2,2,0,0,0,0,0,0,140,140,0,140,140.0,0.0,0,0,0,0,1120000,0,0,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,31374,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294170,797,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,48900,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293921,1046,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,47184,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293248,1719,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,18959,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4292951,2016,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,55462,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294029,938,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,46801,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294311,656,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,18536,192.168.100.5,80,6,7.0,280,2,40,1,22,2,20,4293295,1672,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,41912,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293795,1172,0,64,64,140,140,0,140,280140.0,0.0,140,1,0,0,0,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,24901,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293311,1656,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,33874,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293998,969,0,64,64,140,140,0,140,280140.0,0.0,0,0,0,0,0,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,54710,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293686,1281,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,41720,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293545,1422,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,5756,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4293498,1469,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,26179,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293342,1625,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,22475,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292889,2078,0,64,64,140,140,0,140,140280.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,55669,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4292904,2063,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,30639,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294092,875,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,40297,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294248,719,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,51296,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293030,1937,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,19993,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293482,1485,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,56266,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293530,1437,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,32141,192.168.100.7,80,6,7.0,560,4,0,0,2,2,0,4292904,2063,0,64,64,140,140,0,140,140420.0,0.0,0,0,0,0,16000,0,0,4,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,30335,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293061,1906,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.211.138,38006,172.31.69.25,80,6,7.0,1530,11,2324,7,31,30,27,4294670,297,297,63,63,1024,52,52,1024,1530.0,2324.0,0,0,1024,1,40000,56000,14,0,1,3,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.149,431,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4293071,1896,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,3114,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4293196,1771,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,40078,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293732,1235,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,17769,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4292764,2203,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,33892,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4293279,1688,0,64,64,140,40,40,140,140140.0,40.0,140,1,0,0,1120000,320000,1,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,45851,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294310,657,0,64,64,140,140,0,140,280.0,0.0,140,1,0,0,0,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,41895,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294139,828,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,37802,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293436,1531,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.193.20,44028,172.31.69.25,80,6,7.0,3427,26,6015,25,27,27,27,4294686,281,281,63,63,987,52,52,987,6692758.0,12034812.0,344,1,0,0,152000,272000,40,0,6,5,0,26883,26847,22528,88,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.148,24617,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293592,1375,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,930,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294389,578,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,36166,192.168.100.7,80,6,7.0,140,1,0,0,2,2,0,0,0,0,0,0,140,140,0,140,140.0,0.0,0,0,0,0,1120000,0,0,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,33605,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293717,1250,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,10453,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293404,1563,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,17794,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292842,2125,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
175.45.176.2,63290,149.171.126.12,21,6,1.0,531,11,695,9,24,24,16,0,0,0,62,63,114,40,40,114,826.0,1019.0,221,4,323,4,4248000,5872000,29,0,0,0,0,16383,16383,56576,221,0,0,0,213.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,63906,149.171.126.13,21,6,1.0,309,7,556,7,24,24,16,0,0,0,62,63,110,47,47,110,604.0,872.0,150,3,232,3,3656000,5240000,23,0,0,0,0,16383,16383,38400,150,0,0,0,227.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,4989,149.171.126.12,21,6,1.0,9,1,108,1,24,24,0,0,0,0,62,63,108,48,48,108,304.0,408.0,0,0,0,0,2432000,3264000,11,0,0,0,0,0,16383,0,0,0,0,0,331.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,62275,149.171.126.12,80,6,7.0,135994,112,896,22,19,19,19,0,0,0,254,255,1500,40,40,1500,135994.0,896.0,67821,52,0,0,1087952000,7168000,36,2,8,0,88,16383,16383,60673,237,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,32526,149.171.126.16,80,6,7.0,816,10,2874,8,27,27,19,0,0,0,62,63,1309,40,40,1309,816.0,2874.0,232,1,1309,1,6528000,22992000,14,2,0,0,2,16383,16383,59392,232,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,131,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,25559,149.171.126.16,21,6,1.0,149,3,221,3,16,16,16,0,0,0,254,255,136,48,48,136,444.0,589.0,70,1,76,1,2992000,4128000,13,2,0,0,0,16383,16383,17920,70,0,0,0,230.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,16605,149.171.126.18,80,6,7.0,786,10,2020,8,27,27,19,0,0,0,62,63,882,40,40,882,786.0,2020.0,217,1,882,1,6288000,16160000,14,2,0,2,0,16383,16383,55552,217,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,54375,149.171.126.11,21,6,1.0,1049,21,1324,18,25,25,17,0,0,0,62,63,143,40,40,143,1344.0,1648.0,320,5,582,7,5864000,7464000,46,2,0,0,0,16383,16383,16384,64,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,23971,149.171.126.12,21,6,1.0,9,1,108,1,24,24,0,0,0,0,62,63,108,48,48,108,304.0,414.0,0,0,0,0,2432000,3312000,11,0,0,0,0,0,16383,0,0,0,0,0,331.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,31,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,55757,149.171.126.16,25,6,0.0,9650,24,1740,20,27,27,19,0,0,0,62,63,1500,40,40,1500,9650.0,1740.0,4649,8,742,7,77200000,13920000,34,4,0,0,6,16383,16383,10496,41,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,36534,149.171.126.15,143,6,4.0,1062,20,31224,38,27,27,19,0,0,0,62,63,1500,40,40,1500,1062.0,31224.0,315,5,15484,16,8496000,249792000,38,0,0,0,20,16383,16383,15104,59,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,48649,149.171.126.10,80,6,7.0,1494,10,336,8,19,19,19,0,0,0,254,255,571,40,40,571,1494.0,336.0,571,1,0,0,11952000,2688000,16,0,0,2,0,16383,16383,15104,59,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,2656,149.171.126.17,7080,6,7.0,1006,10,256,6,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,256.0,327,1,0,0,8048000,2048000,14,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,14042,149.171.126.12,80,6,7.0,798,10,4602,10,27,27,19,0,0,0,62,63,1500,40,40,1500,798.0,4602.0,223,1,2173,2,6384000,36816000,14,2,0,2,2,16383,16383,57088,223,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,53846,149.171.126.19,80,6,7.0,2454,10,256,6,19,19,19,0,0,0,254,255,1051,40,40,1051,2454.0,256.0,1051,1,0,0,19632000,2048000,14,0,0,0,2,16383,16383,6912,27,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,64754,149.171.126.11,21,6,1.0,1005,21,1318,18,25,25,17,4294952,15,15,62,63,141,40,40,141,1300.0,1610.0,298,5,579,7,592000,752000,46,2,0,0,0,16383,16383,10752,42,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,27512,149.171.126.15,80,6,7.0,782,10,2014,8,27,27,19,0,0,0,62,63,879,40,40,879,782.0,2014.0,215,1,879,1,6256000,16112000,14,2,0,2,0,16383,16383,55040,215,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,60379,149.171.126.14,25,6,0.0,41404,54,1892,24,27,27,19,4294951,16,16,62,63,1500,40,40,1500,41404.0,1892.0,20446,21,738,7,19480000,888000,46,4,2,0,26,16383,16383,56832,222,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,37358,149.171.126.15,80,6,7.0,808,10,2272,8,27,27,19,4294952,15,15,62,63,1008,40,40,1008,808.0,2272.0,228,1,1008,1,400000,1136000,14,2,0,2,0,16383,16383,58368,228,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,16875,149.171.126.16,21,6,1.0,549,11,698,9,24,24,16,0,0,0,62,63,108,40,40,108,844.0,970.0,230,4,324,4,4272000,5456000,29,0,0,0,0,16383,16383,58880,230,0,0,0,213.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,25362,149.171.126.13,21,6,1.0,681,13,887,11,24,24,16,4294952,15,15,62,63,141,40,40,141,976.0,1219.0,296,5,373,5,808000,1096000,32,1,0,0,0,16383,16383,10240,40,0,0,0,150.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,55923,149.171.126.14,21,6,1.0,9,1,108,1,24,24,0,0,0,0,62,63,112,48,48,112,304.0,428.0,0,0,0,0,2432000,3424000,11,0,0,0,0,0,16383,0,0,0,0,0,331.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,38984,149.171.126.19,80,6,7.0,976,10,256,6,19,19,19,0,0,0,254,255,312,40,40,312,976.0,256.0,312,1,0,0,7808000,2048000,14,0,2,0,0,16383,16383,14336,56,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,18845,149.171.126.13,25,6,0.0,18296,32,1780,22,27,27,19,0,0,0,62,63,1500,40,40,1500,18296.0,1780.0,8972,12,722,7,146368000,14240000,40,2,0,0,12,16383,16383,3072,12,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,15066,149.171.126.15,25,6,0.0,22072,34,1778,22,27,27,19,0,0,0,62,63,1500,40,40,1500,22072.0,1778.0,10860,13,721,7,176576000,14224000,40,2,0,0,14,16383,16383,27648,108,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,64182,149.171.126.13,21,6,1.0,9,1,108,1,24,24,0,0,0,0,62,63,108,48,48,108,304.0,390.0,0,0,0,0,2432000,3120000,11,0,0,0,0,0,16383,0,0,0,0,0,331.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,5137,149.171.126.17,25,6,0.0,54950,60,1966,28,27,27,19,0,0,0,62,63,1500,40,40,1500,54950.0,1966.0,27299,26,695,7,439600000,15728000,48,2,2,2,34,16383,16383,41728,163,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,49842,149.171.126.13,80,6,7.0,952,12,24094,24,27,27,19,0,0,0,62,63,1500,40,40,1500,952.0,24094.0,260,1,11879,8,7616000,192752000,18,0,2,0,16,16383,16383,1024,4,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,19540,149.171.126.14,3389,6,88.0,1352,10,256,6,19,19,19,0,0,0,254,255,500,40,40,500,1352.0,256.0,500,1,0,0,10816000,2048000,14,0,2,0,0,16383,16383,62464,244,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,49083,149.171.126.13,21,6,1.0,215,5,408,5,24,24,16,0,0,0,62,63,108,48,48,108,510.0,696.0,103,2,176,2,3264000,4432000,19,0,0,0,0,16383,16383,26368,103,0,0,0,227.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,8530,149.171.126.19,80,6,7.0,1624,10,256,6,19,19,19,0,0,0,254,255,636,40,40,636,1624.0,256.0,636,1,0,0,12992000,2048000,14,0,0,2,0,16383,16383,31744,124,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,26002,149.171.126.19,80,6,7.0,1030,10,256,6,19,19,19,0,0,0,254,255,339,40,40,339,1030.0,256.0,339,1,0,0,8240000,2048000,14,0,2,0,0,16383,16383,21248,83,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,48206,149.171.126.16,21,6,1.0,2,1,116,1,16,16,0,0,0,0,254,255,116,48,48,116,290.0,440.0,0,0,0,0,2320000,3520000,11,0,0,0,0,0,16383,0,0,0,0,0,331.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,28427,149.171.126.19,80,6,7.0,822,10,1292,8,27,27,19,0,0,0,62,63,518,40,40,518,822.0,1292.0,235,1,518,1,6576000,10336000,14,2,0,2,0,16383,16383,60160,235,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,8687,149.171.126.19,143,6,4.0,1134,22,48246,50,27,27,19,0,0,0,62,63,1500,40,40,1500,1134.0,48246.0,311,5,23995,22,9072000,385968000,38,0,2,2,30,16383,16383,14080,55,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,44570,149.171.126.18,21,6,1.0,961,19,1332,18,25,25,17,4294951,16,16,62,63,146,40,40,146,1256.0,1614.0,316,5,586,7,1720000,2168000,44,2,0,0,0,16383,16383,15360,60,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,5532,149.171.126.12,21,6,1.0,309,7,556,7,24,24,16,0,0,0,62,63,108,47,47,108,604.0,834.0,150,3,232,3,3656000,4936000,23,0,0,0,0,16383,16383,38400,150,0,0,0,227.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,60955,149.171.126.11,80,6,7.0,1534,28,135862,110,27,27,19,0,0,0,62,63,1500,40,40,1500,1534.0,135862.0,231,1,67803,52,12272000,1086896000,38,4,8,0,88,16383,16383,59136,231,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,19394,149.171.126.12,80,6,7.0,790,10,12698,16,27,27,19,0,0,0,62,63,1500,40,40,1500,790.0,12698.0,219,1,4721,4,6320000,101584000,14,4,0,0,8,16383,16383,56064,219,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,52116,149.171.126.19,25,6,0.0,2752,22,1816,20,27,27,19,4294951,16,16,62,63,808,40,40,808,2752.0,1816.0,1200,7,780,7,1288000,848000,36,4,0,2,0,16383,16383,45056,176,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,57990,149.171.126.18,3306,6,20.0,596,10,634,10,19,19,19,0,0,0,254,255,122,40,40,122,596.0,634.0,122,1,189,2,4768000,5072000,20,0,0,0,0,16383,16383,31232,122,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,40905,149.171.126.16,110,6,0.0,8156,200,1633108,1234,27,27,19,4294951,16,16,62,63,1500,40,40,1500,8156.0,1633108.0,302,6,816426,614,3832000,768520000,266,0,84,28,1056,16383,16383,11776,46,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,50341,149.171.126.13,80,6,7.0,892,12,33526,30,27,27,19,0,0,0,62,63,1500,40,40,1500,892.0,33526.0,230,1,16635,12,7136000,268208000,16,4,0,0,22,16383,16383,58880,230,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.0,55666,149.171.126.18,21,6,1.0,117,3,284,3,24,24,16,0,0,0,62,63,108,48,48,108,412.0,592.0,54,1,108,1,168000,232000,15,0,0,0,0,16383,16383,13824,54,0,0,0,230.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.3,50495,149.171.126.16,80,6,7.0,794,10,1048,10,27,27,19,4294951,16,16,62,63,356,40,40,356,794.0,1048.0,221,1,356,1,368000,488000,16,2,2,0,0,16383,16383,56576,221,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,52661,149.171.126.17,21,6,1.0,757,15,1308,18,25,25,17,0,0,0,62,63,139,40,40,139,1052.0,1628.0,294,5,574,7,5168000,7392000,40,2,0,0,0,16383,16383,9728,38,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.1,33072,149.171.126.15,554,6,50.0,990,10,336,8,19,19,19,4294952,15,15,254,255,319,40,40,319,990.0,336.0,319,1,0,0,488000,168000,16,0,2,0,0,16383,16383,16128,63,0,0,0,0.0,1,Exploits,NF-UNSW-NB15-v2
175.45.176.2,48562,149.171.126.11,21,6,1.0,547,11,697,9,24,24,16,4294951,16,16,62,63,111,40,40,111,842.0,1015.0,229,4,324,4,1016000,1384000,29,0,0,0,0,16383,16383,58624,229,0,0,0,213.0,1,Exploits,NF-UNSW-NB15-v2
