IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.149,713,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293592,1375,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,7199,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4293405,1562,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,38249,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293655,1312,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,63743,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294357,610,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,13311,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292826,2141,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,41074,192.168.100.6,80,6,7.0,140,1,40,1,22,2,20,4294951,0,0,0,0,140,40,40,140,140.0,40.0,0,0,0,0,1120000,320000,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,40969,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4292839,2128,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,16041,192.168.100.5,80,6,7.0,420,3,40,1,22,2,20,4293092,1875,0,64,64,140,40,40,140,140280.0,40.0,140,1,0,0,1120000,320000,1,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,36795,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294076,891,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,55636,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4292858,2109,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,57387,192.168.100.6,80,6,7.0,140,1,40,1,22,2,20,4294952,0,0,0,0,140,40,40,140,140.0,40.0,0,0,0,0,1120000,320000,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,42232,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293702,1265,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.1.31,41113,192.168.1.1,53,17,0.0,65,1,81,1,0,0,0,0,0,0,0,0,81,65,65,81,65.0,81.0,0,0,0,0,520000,648000,2,0,0,0,0,0,0,0,0,32534,1,344,0.0,1,DoS,NF-ToN-IoT-v2
192.168.100.149,38354,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293748,1219,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,4338,192.168.100.6,80,6,7.0,140,1,40,1,22,2,20,4294952,0,0,0,0,140,40,40,140,140.0,40.0,0,0,0,0,1120000,320000,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,36443,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4292951,2016,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,15235,192.168.100.3,80,6,7.0,140,1,0,0,2,2,0,0,0,0,0,0,140,140,0,140,140.0,0.0,0,0,0,0,1120000,0,0,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,60860,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292858,2109,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,22278,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4294030,937,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,41624,192.168.100.5,80,6,7.0,280,2,40,1,22,2,20,4294107,860,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,13063,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293795,1172,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,64740,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293452,1515,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,31278,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292918,2049,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,47765,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294670,297,0,64,64,140,140,0,140,280.0,0.0,140,1,0,0,0,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,54105,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294342,625,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,44914,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294233,734,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,49019,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294264,703,0,64,64,140,140,0,140,280.0,0.0,140,1,0,0,0,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,35103,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293249,1718,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,41602,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293124,1843,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,270,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292702,2265,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,9271,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293373,1594,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,34678,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293202,1765,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,3243,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293327,1640,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,60169,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293202,1765,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,41512,192.168.100.7,80,6,7.0,140,1,0,0,2,2,0,0,0,0,0,0,140,140,0,140,140.0,0.0,0,0,0,0,1120000,0,0,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,23976,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293451,1516,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,61027,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293607,1360,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,9800,192.168.100.6,80,6,7.0,140,1,40,1,22,2,20,0,0,0,0,0,140,40,40,140,140.0,40.0,0,0,0,0,1120000,320000,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,23601,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293840,1127,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,43322,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293139,1828,0,64,64,140,140,0,140,140280.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,21762,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293359,1608,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,60673,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294014,953,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.193.20,40906,172.31.69.25,80,6,7.0,2568,23,4812,20,27,27,27,4294764,203,203,63,63,987,52,52,987,2568.0,4812.0,0,0,0,0,96000,184000,35,0,4,4,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.150,60843,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4292764,2203,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,58530,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293092,1875,0,64,64,140,140,0,140,140280.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,8638,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292747,2220,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,37255,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292998,1969,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,49642,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293108,1859,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,20580,192.168.100.3,80,6,7.0,180,2,0,0,6,6,0,4293795,1172,0,64,64,140,40,0,140,14040.0,0.0,0,0,0,0,1120000,0,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,17077,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293951,1016,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,21305,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293842,1125,0,64,64,140,140,0,140,280140.0,0.0,0,0,0,0,0,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,65073,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293670,1297,0,64,64,140,140,0,140,140140140.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,57624,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293545,1422,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,38778,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293889,1078,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,64093,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293873,1094,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,41057,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293403,1564,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,16785,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292936,2031,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,45719,192.168.100.6,80,6,7.0,280,2,40,1,22,2,20,4293623,1344,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,1385,192.168.100.6,80,6,7.0,140,1,40,1,22,2,20,0,0,0,0,0,140,40,40,140,140.0,40.0,0,0,0,0,1120000,320000,1,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,50021,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4293326,1641,0,64,64,140,140,0,140,140280.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,3698,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294405,562,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,12711,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293310,1657,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,23284,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293021,1946,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,58142,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294295,672,0,64,64,140,140,0,140,280.0,0.0,140,1,0,0,0,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,57332,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294545,422,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,11647,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293690,1277,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,6639,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4293092,1875,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,28431,192.168.100.5,80,6,7.0,420,3,40,1,22,2,20,4292779,2188,0,64,64,140,40,40,140,140140140.0,40.0,0,0,0,0,1120000,320000,1,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,46162,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294435,532,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,11461,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4292999,1968,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,33360,192.168.100.5,80,6,7.0,420,3,40,1,22,2,20,4293717,1250,0,64,64,140,40,40,140,140140140.0,40.0,140,1,0,0,1120000,320000,1,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.1.31,42212,192.168.1.1,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,61879,28,0,0.0,1,DoS,NF-ToN-IoT-v2
192.168.100.147,9766,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293420,1547,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,36132,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294154,813,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.193.20,60084,172.31.69.25,80,6,7.0,3060,25,6015,25,27,27,27,4294670,297,297,63,63,987,52,52,987,6332427.0,12034812.0,0,0,987,1,136000,272000,40,0,5,5,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.147,28375,192.168.100.5,80,6,7.0,280,2,40,1,22,2,20,4293920,1047,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,63019,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292952,2015,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,63916,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293358,1609,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,18448,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4292936,2031,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.1.31,44820,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,64958,1,0,0.0,1,DoS,NF-ToN-IoT-v2
192.168.100.147,15158,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292905,2062,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,24629,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293421,1546,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,33781,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293467,1500,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,38121,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293936,1031,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,7348,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293655,1312,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,23243,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293498,1469,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,24308,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293733,1234,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,64234,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294358,609,0,64,64,140,140,0,140,280.0,0.0,0,0,0,0,0,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,44845,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294201,766,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,33958,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293592,1375,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,33426,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4293233,1734,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,56922,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293999,968,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
175.45.176.2,56945,149.171.126.13,705,6,0.0,504,10,256,6,19,19,19,0,0,0,254,255,76,40,40,76,504.0,256.0,76,1,0,0,4032000,2048000,16,0,0,0,0,16383,16383,19456,76,0,0,0,0.0,1,DoS,NF-UNSW-NB15-v2
192.168.100.148,47778,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293053,1914,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.193.20,48936,172.31.69.25,80,6,7.0,2426,20,4812,20,27,27,27,4294780,187,187,63,63,987,52,52,987,2426.0,4812.0,0,0,0,0,96000,200000,32,0,4,4,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.147,30066,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293483,1484,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,35907,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292920,2047,0,64,64,140,140,0,140,140280.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,7294,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4293342,1625,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,51342,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293421,1546,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,53779,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294279,688,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
